Modèle,Best accuracy,Best recall,Best cost,Best precision Score,True Positives,True Negatives,sampling,standardisation,Best param,feature
<<<<<<< HEAD
Random forest,0.77,0.87,287,0.15,39,734,undersampling,MinmaxScaler,"{'class_weight': 'balanced', 'max_depth': 5, 'n_estimators': 20}",age
Logistic Regression,0.72,0.91,322,0.13,41,679,undersampling,MinmaxScaler,"{'C': 0.01, 'class_weight': {0: 2.0, 1: 2.0}, 'penalty': 'l2'}",age
SVM,0.61,1.0,392,0.1,45,569,undersampling,MinmaxScaler,"{'C': 0.1, 'gamma': 0.1, 'kernel': 'linear'}",age
Random forest,0.72,0.91,322,0.13,41,679,undersampling,RobustScaler,"{'class_weight': 'balanced', 'max_depth': 1, 'n_estimators': 10}",age
Logistic Regression,0.72,0.91,322,0.13,41,679,undersampling,RobustScaler,"{'C': 0.001, 'class_weight': 'balanced', 'penalty': 'l2'}",age
SVM,0.29,1.0,713,0.06,45,248,undersampling,RobustScaler,"{'C': 0.01, 'gamma': 1, 'kernel': 'poly'}",age
Random forest,0.68,0.93,346,0.12,42,645,oversampling,RobustScaler,"{'class_weight': 'balanced', 'max_depth': 1, 'n_estimators': 10}",age
Logistic Regression,0.72,0.91,322,0.13,41,679,oversampling,RobustScaler,"{'C': 0.001, 'class_weight': 'balanced', 'penalty': 'l2'}",age
SVM,0.19,1.0,819,0.05,45,142,oversampling,RobustScaler,"{'C': 0.1, 'gamma': 0.1, 'kernel': 'poly'}",age
Random forest,0.68,0.93,346,0.12,42,645,oversampling,MinMaxScaler,"{'class_weight': 'balanced', 'max_depth': 1, 'n_estimators': 50}",age
Logistic Regression,0.72,0.91,322,0.13,41,679,oversampling,MinMaxScaler,"{'C': 0.001, 'class_weight': 'balanced', 'penalty': 'l2'}",age
SVM,0.53,1.0,472,0.09,45,489,oversampling,MinMaxScaler,"{'C': 0.01, 'gamma': 0.1, 'kernel': 'rbf'}",age
Random forest,0.72,0.91,322,0.13,41,679,None,MinMaxScaler,"{'class_weight': 'balanced', 'max_depth': 1, 'n_estimators': 10}",age
Logistic Regression,0.72,0.91,322,0.13,41,679,None,MinMaxScaler,"{'C': 0.001, 'class_weight': {0: 1.053127453546192, 1: 19.822660098522167}, 'penalty': 'l2'}",age
SVM,0.96,0.0,450,0.0,0,961,None,MinMaxScaler,"{'C': 0.001, 'gamma': 0.1, 'kernel': 'linear'}",age
Random forest,0.72,0.91,322,0.13,41,679,None,RobustScaler,"{'class_weight': 'balanced', 'max_depth': 1, 'n_estimators': 10}",age
Logistic Regression,0.72,0.91,322,0.13,41,679,None,RobustScaler,"{'C': 0.001, 'class_weight': 'balanced', 'penalty': 'l2'}",age
SVM,0.96,0.0,450,0.0,0,961,None,RobustScaler,"{'C': 0.001, 'gamma': 0.1, 'kernel': 'linear'}",age
Random forest,0.71,0.4,531,0.06,18,700,undersampling,RobustScaler,"{'class_weight': 'balanced', 'max_depth': None, 'n_estimators': 20}",avg_glucose_level
Logistic Regression,0.8,0.58,373,0.12,26,778,undersampling,RobustScaler,"{'C': 1, 'class_weight': 'balanced', 'penalty': 'l2'}",avg_glucose_level
SVM,0.87,0.42,363,0.16,19,858,undersampling,RobustScaler,"{'C': 0.001, 'gamma': 0.1, 'kernel': 'linear'}",avg_glucose_level
Random forest,0.88,0.36,385,0.14,16,866,undersampling,MinMaxScaler,"{'class_weight': {0: 2.0, 1: 2.0}, 'max_depth': 10, 'n_estimators': 50}",avg_glucose_level
Logistic Regression,0.8,0.58,373,0.12,26,778,undersampling,MinMaxScaler,"{'C': 0.001, 'class_weight': {0: 2.0, 1: 2.0}, 'penalty': 'l2'}",avg_glucose_level
SVM,0.87,0.42,363,0.16,19,858,undersampling,MinMaxScaler,"{'C': 0.001, 'gamma': 0.1, 'kernel': 'linear'}",avg_glucose_level
Random forest,0.87,0.42,360,0.16,19,861,None,MinMaxScaler,"{'class_weight': 'balanced', 'max_depth': 1, 'n_estimators': 10}",avg_glucose_level
Logistic Regression,0.8,0.58,373,0.12,26,778,None,MinMaxScaler,"{'C': 0.001, 'class_weight': {0: 1.053127453546192, 1: 19.822660098522167}, 'penalty': 'l2'}",avg_glucose_level
SVM,0.96,0.0,450,0.0,0,961,None,MinMaxScaler,"{'C': 0.001, 'gamma': 0.1, 'kernel': 'linear'}",avg_glucose_level
Random forest,0.87,0.42,360,0.16,19,861,None,RobustScaler,"{'class_weight': 'balanced', 'max_depth': 1, 'n_estimators': 10}",avg_glucose_level
Logistic Regression,0.8,0.58,373,0.12,26,778,None,RobustScaler,"{'C': 0.001, 'class_weight': 'balanced', 'penalty': 'l2'}",avg_glucose_level
SVM,0.96,0.0,450,0.0,0,961,None,RobustScaler,"{'C': 0.001, 'gamma': 0.1, 'kernel': 'linear'}",avg_glucose_level
Random forest,0.81,0.22,502,0.06,10,809,oversampling,RobustScaler,"{'class_weight': 'balanced', 'max_depth': None, 'n_estimators': 10}",avg_glucose_level
Logistic Regression,0.8,0.58,373,0.12,26,778,oversampling,RobustScaler,"{'C': 0.1, 'class_weight': 'balanced', 'penalty': 'l2'}",avg_glucose_level
SVM,0.87,0.42,367,0.15,19,854,oversampling,RobustScaler,"{'C': 0.001, 'gamma': 0.1, 'kernel': 'rbf'}",avg_glucose_level
=======
Random forest,0.72,0.91,322,0.13,41,679,oversampling,MinMaxScaler,"{'class_weight': 'balanced', 'max_depth': 1, 'n_estimators': 20}",age
Logistic Regression,0.72,0.91,322,0.13,41,679,oversampling,MinMaxScaler,"{'C': 0.001, 'class_weight': {0: 2.0, 1: 2.0}, 'penalty': 'l2'}",age
SVM,0.28,1.0,727,0.06,45,234,oversampling,MinMaxScaler,"{'C': 0.01, 'gamma': 1, 'kernel': 'poly'}",age
Random forest,0.72,0.91,322,0.13,41,679,oversampling,MinMaxScaler,"{'class_weight': 'balanced', 'max_depth': 1, 'n_estimators': 20}",age
Logistic Regression,0.72,0.91,322,0.13,41,679,oversampling,MinMaxScaler,"{'C': 0.001, 'class_weight': {0: 2.0, 1: 2.0}, 'penalty': 'l2'}",age
SVM,0.28,1.0,727,0.06,45,234,oversampling,MinMaxScaler,"{'C': 0.01, 'gamma': 1, 'kernel': 'poly'}",age
Random forest,0.72,0.91,322,0.13,41,679,oversampling,MinMaxScaler,"{'class_weight': 'balanced', 'max_depth': 1, 'n_estimators': 20}",age
Logistic Regression,0.72,0.91,322,0.13,41,679,oversampling,MinMaxScaler,"{'C': 0.001, 'class_weight': {0: 2.0, 1: 2.0}, 'penalty': 'l2'}",age
SVM,0.28,1.0,727,0.06,45,234,oversampling,MinMaxScaler,"{'C': 0.01, 'gamma': 1, 'kernel': 'poly'}",age
Random forest,0.61,1.0,392,0.1,45,569,oversampling,MinMaxScaler,"{'class_weight': 'balanced', 'max_depth': 1, 'n_estimators': 10}",age
Logistic Regression,0.72,0.91,322,0.13,41,679,oversampling,MinMaxScaler,"{'C': 0.001, 'class_weight': {0: 2.0, 1: 2.0}, 'penalty': 'l2'}",age
SVM,0.29,1.0,713,0.06,45,248,oversampling,MinMaxScaler,"{'C': 0.01, 'gamma': 1, 'kernel': 'poly'}",age
>>>>>>> refs/remotes/origin/preprocessing
